RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.000164769,0.534246575,0.5,0.000502953,0.11959799,0.958333333,0,0.25,0.25,0,1
0.000229719,0.328767123,0,0.000215572,0.140884422,0.375,0,0.5,0,0.75,1
0.000385172,0.616438356,0,0.00029648,0.135678392,0.5,0,0.5,0,0,1
0.000153191,0.780821918,0.2,5.95E-05,0.060301508,0.375,0,0,0.125,0,1
1.11E-05,0.794520548,0,5.19E-06,0.02679397,0.25,0,0,0,0,1
0.001297017,0.630136986,0,0.000561746,0.050251256,0.25,0,0.25,0,0,1
5.97E-05,0.369863014,0,0.000282319,0.091457286,0.333333333,0,0.25,0,0.5,1
4.21E-05,0.561643836,0,0.000329581,0.083738693,0.291666667,0,0.25,0.125,0.25,1
0.001523168,0.301369863,0.2,9.38E-05,0.110552764,0.166666667,0.1,0,0,0.25,1
0.000643254,0.534246575,0,0.000392192,0.24120603,0.916666667,0,0.5,0,0,1
0.000354204,0.671232877,0,8.05E-05,0.176623116,0.375,0,0,0,0,1
0.001278609,0.342465753,0.1,6.96E-05,0.24120603,0.166666667,0.2,0,0,1,1
3.11E-05,0.575342466,0,2.52E-05,0.164140704,0.541666667,0,0.25,0,0,1
0.000139735,0.342465753,0,2.97E-05,0.088442211,0.166666667,0,0,0,0.5,1
0.001297017,0.589041096,0,0.000462863,0.054271357,0.125,0,0.5,0,0,1
0.001297017,0.164383562,0,0.000196796,0.092683417,0.125,0,0,0,0.75,1
0.00014046,0.561643836,0,0.00034995,0.140502513,0.291666667,0,0.5,0,0,1
2.97E-05,0.630136986,0,2.51E-06,0.191316583,0.375,0,0,0,0,1
0.000892022,0.328767123,0.2,0.00060607,0.050251256,1,0.6,0.25,0.5,0.5,1
7.34E-05,0.506849315,0,0.000128757,0.102371859,0.25,0,0.25,0,0,1
0.00069195,0.260273973,0,0.000112409,0.056281407,0.083333333,0,0,0,0,1
4.01E-06,0.643835616,0,2.80E-07,0.110552764,0.083333333,0,0,0,0.25,1
0.000198543,0.191780822,0,0.000201586,0.180904523,0.333333333,0,0.25,0,0,1
0.000783865,0.506849315,0,0.000445586,0.128643216,0.5,0,1,0,0.25,1
0.000549765,0.438356164,0,0.001022182,0.083738693,0.666666667,0,0.5,0,0,1
0.000178419,0.630136986,0,0.000107697,0.039778894,0.166666667,0,0,0,0,1
0.00053112,0.315068493,0,0.003378923,0.006693467,0.25,0,0.25,0,0.5,1
0.001297017,0.369863014,0,0.000456719,0.165045226,0.5,0,0.5,0,0,1
0.000394999,0.369863014,0,0.000316901,0.343537688,0.708333333,0,0.5,0,0.75,1
0.001298499,0.438356164,0.2,0.00097805,0.030150754,0.208333333,0.3,0.5,0.125,0.5,0
0.001297017,0.164383562,0,0,0.044020101,0,0,0,0,0.75,1
0.001045506,0.205479452,0.2,0.000813563,0.051276382,0.375,0,0.25,0,0,1
0.000993777,0.465753425,0,0.00035948,0.139316583,0.916666667,0,0.5,0,0,1
3.76E-05,0.04109589,0,0.003849115,0,0.041666667,0,0,0,0,1
0.0001125,0.260273973,0,9.52E-05,0.092462312,0.416666667,0,0.25,0,0.5,1
0.001297017,0.397260274,0,0,0.025125628,0,0,0,0,0,1
0.000241027,0.506849315,0,0.000412278,0.264321608,1,0,1,0,0.5,1
0.000250686,0.315068493,0.1,0.000808988,0.083738693,0.875,0,0.5,0,0.75,1
0.00019513,0.657534247,0,0.000119224,0.102512563,0.333333333,0,0.25,0,0,1
0.000376967,0.493150685,0,0.000137702,0.075718593,0.333333333,0,0,0,0,1
0.000255564,0.616438356,0,1.60E-05,0.113869347,0.041666667,0,0,0,0,1
1.61E-06,0.465753425,0,0.00051443,0.063658291,0.291666667,0,0.25,0,0,1
0.001076981,0.383561644,0,9.74E-05,0.08040201,0.416666667,0,0,0.125,0,1
0.000984242,0.164383562,0,0.00014489,0.061708543,0.083333333,0,0,0,0,1
3.93E-05,0.452054795,0,0.000429436,0.103718593,0.416666667,0,0.5,0,0,1
0.000219286,0.643835616,0,0.000191417,0.227135678,0.791666667,0,0.25,0,0,1
0.000713029,0.506849315,0,2.18E-05,0.116582915,0.083333333,0,0,0,0,1
0.000153277,0.506849315,0,0.000126656,0.21121608,0.291666667,0,0.5,0,0.5,1
0.00018791,0.616438356,0,0.000218986,0.178894472,0.375,0,0.25,0,0,1
0.000389395,0.520547945,0.2,0.000965681,0.026130653,0.458333333,0,0.25,0,0,1
1.61E-05,0.383561644,0,0.000174202,0.207035176,0.166666667,0,0.25,0,0,1
2.74E-06,0.561643836,0,0.000290299,0.106532663,0.166666667,0,0.25,0,0.25,1
0.001297017,0.328767123,0,8.51E-05,0.201005025,0.166666667,0,0.25,0,0.75,1
0.001297017,0.191780822,0,0.000263705,0.154773869,0.458333333,0,0.25,0,0,1
0.001088999,0.191780822,0,6.54E-05,0.020100503,0.125,0,0,0,0,1
0.00017584,0.301369863,0,0.000261001,0.102130653,0.291666667,0,0.5,0.125,0,0
8.45E-05,0.246575342,0,0.009563422,0.004020101,0.375,0.1,0.5,0,0.5,1
0.000214663,0.890410959,0,6.28E-05,0.144723618,0.333333333,0,0,0,0,1
1.25E-05,0.630136986,0,8.55E-06,0.045226131,0.375,0,0,0,0,1
0.00049643,0.383561644,0.2,0.000163081,0.052261307,0.166666667,0,0,0,0.5,1
6.06E-06,0.205479452,0.3,6.53E-05,0.100180905,0.5,0,0,0,0,1
0.000159955,0.424657534,0,0.000194667,0.157447236,0.166666667,0,0.25,0,0,1
5.27E-05,0.561643836,0,6.68E-05,0.17921608,0.333333333,0,0,0,0,1
0.002060624,0.232876712,0,8.22E-05,0.201005025,0.291666667,0,0,0,1,1
0.000411962,0.205479452,0,0.000584882,0.023658291,0.166666667,0,0.25,0,0.25,1
3.26E-05,0.287671233,0,0.000284719,0.082914573,0.25,0,0.25,0,0,1
0.001297017,0.054794521,0,7.54E-05,0.077145729,0.041666667,0.1,0,0.25,0,1
0.00060995,0.438356164,0,0.000578022,0.212723618,0.583333333,0,0.75,0,0,1
0.00010994,0.136986301,0,9.32E-05,0.155738693,0.208333333,0,0,0,0,1
0.000222981,0.205479452,0,0.000384234,0.125628141,0.5,0,0.25,0,1,1
7.23E-05,0.136986301,0,0.000188871,0.112221106,0.291666667,0,0.5,0,0,1
0.000868937,0.397260274,0.2,0.000454169,0.104542714,0.5,0,0.5,0.25,0.5,1
8.17E-05,0.506849315,0,0.000388561,0.252261307,0.75,0,0.5,0,0,1
0.000258677,0.150684932,0.3,0.000303014,0.114572864,0.208333333,0.1,0.5,0,1,0
6.69E-05,0.726027397,0,0.000182743,0.18160804,0.416666667,0,0.25,0,0,1
0.001422716,0.452054795,0.2,0.000359764,0.056281407,0.291666667,0,0.25,0.125,0,1
3.68E-05,0.643835616,0,0.000481444,0.120603015,0.166666667,0,0.5,0,0,1
2.13E-05,0.561643836,0,0.000232466,0.07839196,0.583333333,0,0.25,0,0.25,1
0.000248092,0.616438356,0,5.22E-05,0.128643216,0.208333333,0,0,0,0,1
0.000242934,0.383561644,0,0.000166733,0.054271357,0.125,0,0,0,0.25,1
0.000769099,0.191780822,0,0.001750857,0.040201005,0.5,0,0.5,0,0,1
1.99E-07,0.794520548,0,0.000398511,0.048904523,0.458333333,0,0.25,0,0,1
0.000138142,0.260273973,0,0.000133521,0.150753769,0.541666667,0.1,0.5,0,0.25,1
0.000293631,0.342465753,0.2,0.000279206,0.281407035,0.791666667,0,0.5,0,0.5,0
7.26E-05,0.643835616,0,6.71E-06,0.251256281,0.333333333,0,0,0,0,1
0.000317263,0.561643836,0,0.000599982,0.025125628,0.583333333,0,0.25,0,0,1
6.60E-05,0.616438356,0,4.88E-05,0.189889447,0.291666667,0,0.25,0,0,1
2.74E-05,0.383561644,0,0.000255748,0.210050251,0.333333333,0,0.5,0,0.75,1
0.000826278,0.04109589,0,2.65E-05,0.08518593,0.166666667,0,0,0,0,1
0.000127902,0.383561644,0,0.000253145,0.040201005,0.208333333,0,0,0,0,1
1.97E-05,0.410958904,0,1.11E-05,0.065326633,0.25,0,0,0,0,1
3.31E-06,0.136986301,0,7.21E-05,0.060301508,0.291666667,0,0,0,0,1
0.000446504,0.246575342,0.1,0.000154636,0.410050251,0.666666667,0,0.5,0,0,1
3.25E-05,0.863013699,0,4.62E-06,0.066994975,0.208333333,0,0,0,0,1
0.000278079,0.438356164,0.1,3.72E-05,0.221105528,0.416666667,0,0,0,0,1
0.000237536,0.589041096,0,7.47E-05,0.147396985,0.458333333,0,0.25,0,0.25,1
0.000638965,0.410958904,0.2,0.000451212,0.125427136,0.416666667,0,0.25,0.125,0,1
3.46E-05,0.465753425,0,0.000243449,0.140703518,0.5,0,0.75,0,0,1
0.001689825,0.547945205,0,9.51E-05,0.072361809,0.333333333,0,0,0,0,1
0.001214173,0.136986301,0,7.93E-05,0.069286432,0.166666667,0,0,0,0,1
0.000518559,0.465753425,0,0.000308648,0.120603015,0.375,0,0.25,0,0.25,1
0.000277115,0.616438356,0,0.000137026,0.147236181,0.25,0,0.25,0,0.25,1
0.00019435,0.904109589,0,0.000114683,0.046934673,0.416666667,0,0,0,0,1
0.001030784,0.712328767,0.1,0.000166186,0.081266332,0.416666667,0,0,0,0,1
0,0.479452055,0,0.000441216,0.087236181,0.333333333,0,0.25,0,0,1
4.71E-05,0.301369863,0,0.000113967,0.13398995,0.208333333,0,0.25,0,0.75,1
0,0.547945205,0,0,0.07638191,0.083333333,0,0,0,0,1
0.000105412,0.452054795,0.1,0.000248511,0.240140704,0.458333333,0,0.5,0,0.5,1
0.001183653,0.082191781,0,0.000208319,0.088743719,0.25,0,0,0,0,1
0.000380751,0.109589041,0,0.000195589,0.046894472,0.25,0,0,0,0,1
0.001297017,0.273972603,0,0,0.268,0.125,0,0,0,0,1
0.000127754,0.630136986,0,9.07E-05,0.391959799,0.5,0,0.75,0,0,1
1.23E-05,0.890410959,0,2.87E-06,0.075376884,0.416666667,0,0,0,0,1
9.21E-06,0.630136986,0,2.50E-06,0.08040201,0.166666667,0,0,0,0,1
0,0.616438356,0,1.25E-06,0.211055276,0.041666667,0,0,0,0,1
0,0.273972603,0,0.000108071,0.157909548,0.166666667,0,0.25,0,0.75,1
0.000871477,0.520547945,0,0.000167358,0.140703518,0.25,0,0,0,0,1
0.001297017,0.726027397,0,0.000412808,0.164723618,0.166666667,0,0.5,0,0,1
0.001993173,0.178082192,0,0.000319342,0.156442211,0.5,0,0.5,0,0.5,1
0.001275544,0.328767123,0.3,0.000554388,0.171859296,0.583333333,0,0.25,0,0.25,1
1.56E-05,0.438356164,0,0.000279446,0.252924623,0.791666667,0,0.5,0,0.5,1
0.000385859,0.068493151,0,0.302925327,2.01E-05,0.25,0,0,0,0,1
0.000403381,0.342465753,0.1,0.000522831,0.056301508,0.416666667,0,0.5,0,0,1
0.000140929,0.520547945,0,0.000343471,0.125628141,0.541666667,0,0.5,0,0.25,1
0.001002392,0.219178082,0.2,0.00065209,0.125628141,0.333333333,0,0.5,0,0,1
0,0.465753425,0,0.000351305,0.130974874,0.208333333,0,0.25,0,0.25,1
9.99E-06,0.452054795,0,0.00018584,0.211055276,0.708333333,0,0.75,0,0,1
0.001234548,0.328767123,0,0.000431762,0.150753769,0.625,0,0.5,0,0.25,1
5.65E-05,0.780821918,0,2.36E-05,0.025567839,0.125,0,0,0,0,1
0.000130107,0.273972603,0,0.003512605,0.016763819,0.25,0,0.5,0,0,1
7.38E-05,0.520547945,0,0.000337192,0.085748744,0.416666667,0,0.5,0,0,1
6.41E-05,0.602739726,0,0.000171661,0.072904523,0.916666667,0,0.25,0,0,1
7.42E-05,0.657534247,0,6.36E-05,0.170572864,0.25,0,0,0,0,1
0,0.397260274,0,0.000200705,0.148160804,0.333333333,0,0.25,0,0,1
0.000142876,0.657534247,0,2.15E-05,0.056944724,0.333333333,0,0,0,0,1
8.94E-05,0.246575342,0,0.000988298,0.052462312,0.583333333,0,0.25,0,0.75,1
6.86E-05,0.575342466,0,0.000104413,0.094974874,0.166666667,0,0,0,0.25,1
0.000684439,0.219178082,0,0.000145344,0.120603015,0.375,0,0,0,0.25,1
0.000111725,0.876712329,0,0.000394588,0.075939698,0.708333333,0,0.25,0,0,1
0,0.643835616,0,0.000157342,0.072361809,0.208333333,0,0.25,0,0.25,1
0.000106595,0.753424658,0,0.000404821,0.044281407,0.375,0,0.25,0,0,1
5.94E-05,0.136986301,0,0.000180286,0.08040201,0.291666667,0,0.25,0,0,1
0.000230404,0.534246575,0,0.00055779,0.08040201,0.458333333,0,0.5,0,0.5,1
0.000122512,0.260273973,0,0.000732648,0.066994975,0.625,0,0.5,0,0.5,1
3.32E-05,0.794520548,0.1,3.21E-05,0.13398995,0.375,0,0,0,0.25,0
0.000522949,0.109589041,0,0.00016371,0.036180905,0.166666667,0,0,0,0,1
0.000325097,0.136986301,0,0.000105522,0.066994975,0.125,0,0,0,0,1
0,0.493150685,0,0.0001396,0.137648241,0.416666667,0,0.25,0,0.25,1
3.54E-05,0.657534247,0,3.85E-05,0.028140704,0.541666667,0,0,0,0.25,1
0.000783761,0.520547945,0,0.000439406,0.188522613,0.625,0,0.25,0,0.5,1
0.0004109,0.273972603,0,0.000130656,0.084422111,0.291666667,0,0,0,0,1
0.000504382,0.397260274,0,1.66E-05,0.167497487,0.25,0,0,0,0,1
0.000902713,0.424657534,0.1,0.000180526,0.161467337,0.708333333,0,0.25,0,0,1
0,0.219178082,0.3,0.00026785,0.086231156,0.25,0,0.25,0,0,1
0.001297017,0.589041096,0,2.05E-05,0.07638191,0.041666667,0,0,0,0,1
0.000556373,0.369863014,0,0.000362697,0.21521608,0.416666667,0,0.5,0,0.75,1
5.79E-05,0.479452055,0.1,0.000297462,0.08040201,0.333333333,0,0.5,0,0.5,1
0.000458893,0.095890411,0,0.145496536,2.01E-05,0.083333333,0,0,0,0,1
0,0.205479452,0,0.00156712,0.028140704,0.166666667,0,0.25,0,0,1
0,0.630136986,0,4.57E-05,0.016904523,0.166666667,0,0,0,0,1
0.000902995,0.397260274,0,0.000408723,0.092582915,0.458333333,0,0.25,0,0,1
0.000953214,0.260273973,0,0.000779433,0.061165829,0.458333333,0,0,0,0,1
2.17E-05,0.616438356,0,9.30E-05,0.135678392,0.291666667,0,0.25,0,0,1
5.62E-05,0.698630137,0,0.003575457,0.006030151,0.333333333,0,0.25,0,0,1
4.34E-06,0.589041096,0,0.000238253,0.129809045,0.625,0,0.75,0,0,1
0.001117978,0.287671233,0,8.21E-05,0.122934673,0.166666667,0,0,0,0.5,0
3.30E-05,0.150684932,0,6.67E-06,0.090452261,0.708333333,0,0,0,0,1
0.001244514,0.246575342,0,0.000555068,0.022532663,0.166666667,0,0,0,0,1
0.000433762,0.342465753,0.2,0.000420425,0.123939698,0.583333333,0,0.25,0,0,0
0.000323102,0.794520548,0,0.000246421,0.135678392,0.541666667,0,0.25,0,0,1
0.000411774,0.328767123,0.2,5.36E-05,0.145547739,0.458333333,0,0,0,0,0
0.001296705,0.054794521,0.1,7.48E-05,0.142371859,0.125,0,0,0,0,0
0.000274385,0.136986301,0,0.000162535,0.083758794,0.333333333,0,0,0,0,1
0.000858779,0.164383562,0.1,0.000504206,0.086432161,0.416666667,0,0.25,0,0.25,1
1.29E-05,0.794520548,0,2.46E-06,0.201226131,0.541666667,0,0,0,0,1
0.000157083,0.356164384,0,0.000727029,0.100502513,0.458333333,0,0.5,0,0,1
0.001297017,0.287671233,0,5.44E-05,0.030150754,0.125,0,0,0,0,0
6.97E-06,0.726027397,0,5.51E-05,0.204,0.25,0,0.25,0,0,1
0.000412683,0.287671233,0,0.000369378,0.054271357,0.166666667,0,0.25,0,0.5,1
0.000137586,0.98630137,0,9.44E-06,0.124623116,0.125,0,0,0,0,1
1.41E-05,0.95890411,0,1.20E-06,0.142331658,0.125,0,0,0,0,1
8.92E-05,0.232876712,0,0.000248987,0.149567839,0.375,0,0.5,0,0.25,1
0.000121453,0.657534247,0.1,0.000184643,0.166834171,0.25,0,0.5,0,0,1
1.29E-05,0.767123288,0,1.14E-05,0.140703518,0.708333333,0,0,0,0,1
0.001259999,0.534246575,0.2,0.000226909,0.146733668,0.125,0,0.5,0,0.5,1
2.99E-06,0.575342466,0,0.000214029,0.086231156,0.25,0,0.5,0,0,1
0.000772763,0.287671233,0.1,0.000398692,0.056683417,0.166666667,0,0.25,0,0.5,1
0.000575846,0.205479452,0,0.000423075,0.120603015,0.541666667,0,0.25,0,0.25,1
0.001290347,0.273972603,0,0.000456722,0.100502513,0.333333333,0,0.25,0,0.75,1
0.001045017,0.342465753,0,0.000191432,0.124623116,0.75,0,0,0.125,0.75,1
0.000463821,0.479452055,0,0.000970935,0.044221106,0.375,0.2,0.5,0,0.25,1
0.000517602,0.315068493,0,0.000182971,0.075839196,0.25,0,0,0,0.25,1
0.000169875,0.301369863,0,0.000257397,0.026130653,0.125,0,0,0,0,1
0.001116093,0.452054795,0,0.000485213,0.094472362,0.333333333,0,0.5,0,0.25,1
0.000861919,0.438356164,0.1,0.00051213,0.161507538,0.541666667,0,0.25,0,0.25,1
0.001582282,0.438356164,0.2,0.000158449,0.092462312,0.333333333,0,0.25,0.5,0,0
0.000719043,0.342465753,0,0.000291465,0.092462312,0.458333333,0,0.25,0,0,1
0.000125424,0.506849315,0,0.000154734,0.136683417,0.458333333,0,0.5,0.125,0,1
0.000102147,0.287671233,0,0.000530806,0.070351759,0.25,0,0.25,0,0,1
0.000522921,0.246575342,0,0.000453371,0.095477387,0.416666667,0,0.5,0,0.5,1
9.11E-05,0.520547945,0,0.000132653,0.178452261,0.25,0,0.5,0,0,1
0.00049992,0.205479452,0,0.00034046,0.122512563,0.333333333,0,0.25,0,0.25,1
1.34E-05,0.479452055,0,4.28E-06,0.090452261,0.458333333,0,0,0,0,1
0.000707281,0.410958904,0,0.000357057,0.16080402,0.916666667,0,0.5,0,0.25,1
0.001268994,0.136986301,0,1.92E-05,0.072361809,0.083333333,0.1,0,0.125,0.75,1
0.000235969,0.643835616,0,0.000244356,0.085025126,0.166666667,0,0.25,0,0,1
3.32E-05,0.232876712,0,0.000100515,0.136683417,0.291666667,0,0,0,0.5,1
4.37E-05,0.068493151,0.1,1.79E-05,0.024120603,0.041666667,0,0,0.125,0,1
0.000651061,0.547945205,0,0.000184362,0.361809045,0.333333333,0,0.75,0,0.5,1
9.87E-06,0.547945205,0,2.68E-06,0.046231156,0.166666667,0,0,0,0,1
0.000698991,0.068493151,0,0.000207622,0.018090452,0.083333333,0,0,0,0.5,1
0.00114153,0.123287671,0.2,6.20E-05,0.076301508,0.208333333,0,0,0,0.25,1
0,0.232876712,0,9.44E-05,0.092462312,0.25,0,0,0,0.25,1
0.000406349,0.410958904,0,0.000232114,0.209507538,0.541666667,0,0.5,0,0,1
0,0.191780822,0,3.86E-05,0.14558794,0.208333333,0,0,0,0,1
0.000145234,0.150684932,0,8.52E-05,0.124,0.333333333,0,0,0,0,1
0,0.123287671,0,0.000493821,0.032160804,0.25,0,0.25,0,0,1
0,0.205479452,0.5,0.000547982,0.201005025,0.666666667,0,0.75,0.125,0.5,1
0.000471482,0.410958904,0,0.000261904,0.15678392,0.208333333,0,0.5,0,0.5,1
0.000285337,0.438356164,0,0.000164606,0.167497487,0.25,0,0.25,0,0.5,1
0.001154759,0.369863014,0.1,0.000453361,0.140703518,0.25,0.2,0.25,0.125,0,0
0.001297017,0.452054795,0,0,0.047356784,0.083333333,0,0,0,0,1
0.000155897,0.547945205,0,0.000185023,0.16080402,0.333333333,0,0.25,0,0,1
0.000234188,0.671232877,0,0.000364947,0.16080402,0.333333333,0,0.25,0,0,1
0.000440181,0.520547945,0,0.000206635,0.167497487,0.791666667,0,0,0,0,1
0.000664115,0.356164384,0,0.000151568,0.105849246,0.541666667,0,0,0,0,1
2.96E-05,0.561643836,0,0.000327762,0.120603015,0.416666667,0,0.5,0,0,1
0.001515778,0.506849315,0.2,0.000559841,0.092462312,0.416666667,0,0.25,0,0,1
3.33E-05,0.287671233,0,3.08E-06,0.140703518,0.166666667,0,0,0,0.5,1
0.000822733,0.383561644,0.1,9.48E-05,0.301507538,0.291666667,0,0,0,0.25,1
0.000112092,0.794520548,0,3.66E-05,0.083738693,0.208333333,0,0,0,0,1
0,0.273972603,0,0.000427777,0.12361809,0.458333333,0,0.5,0,0.5,1
1.92E-05,0.520547945,0,0.000280869,0.103939698,0.416666667,0,0.5,0,0,1
0.000147722,0.273972603,0,0.000182631,0.190954774,0.416666667,0,0.5,0,0,1
0.000891856,0.164383562,0.2,0.000227233,0.08040201,0.5,0,0,0.125,0.75,1
8.65E-05,0.328767123,0,0.000309929,0.08201005,0.5,0,0.25,0,0.5,1
0.000214119,0.410958904,0,0.001465802,0.016743719,0.291666667,0,0.25,0,0.75,1
0.000121788,0.315068493,0,0.000263651,0.110552764,0.291666667,0,0.5,0,0.25,1
0,0.178082192,0,3.76E-05,0.156281407,0.375,0,0,0,0,1
0.001400844,0.369863014,0,0.000357333,0.117246231,0.166666667,0,0.25,0,0,1
0.000156009,0.424657534,0,0.000325752,0.194974874,0.708333333,0,0.5,0,0,1
0.000232656,0.493150685,0,0.000457998,0.116743719,0.333333333,0,0.5,0,0.5,1
3.95E-06,0.479452055,0,0.000240822,0.118592965,0.458333333,0,1,0,0.25,1
0,0.917808219,0,0,0.076603015,0.041666667,0,0,0,0,1
0.000982777,0.479452055,0,0.000343153,0.201005025,0.291666667,0,0.25,0,0.25,1
0.001297017,0.342465753,0,0.000279708,0.376884422,0.291666667,0,0.5,0,0,1
3.02E-05,0.589041096,0,4.66E-06,0.146050251,0.333333333,0,0,0,0,1
3.29E-05,0.301369863,0,0.000209882,0.120964824,0.5,0,0.5,0,0.75,1
0.000353652,0.068493151,0,0.000275679,0.120603015,0.208333333,0,0.25,0.125,0.25,1
0.000489739,0.178082192,0,9.03E-05,0.081366834,0.208333333,0,0,0,0,1
5.94E-05,0.02739726,0,1.32E-06,0.070351759,0.041666667,0,0,0,0,1
4.39E-07,0.506849315,0,0.000262815,0.167839196,0.5,0,0.75,0,0,1
0.001164053,0.328767123,0,0.000519065,0.100502513,0.458333333,0,0.25,0,0.25,1
0.000189349,0.534246575,0,0.000115525,0.134994975,0.541666667,0,0,0,0,1
5.60E-05,0.465753425,0,0.000370644,0.048241206,0.333333333,0,0,0,0,1
0,0.684931507,0,0.000283745,0.090452261,0.25,0,0.25,0,0,1
0.000153466,0.246575342,0,0.00012414,0.060060302,0.333333333,0,0,0,0.5,1
0.000383247,0.410958904,0,0.000302897,0.257045226,0.541666667,0,1,0,0.25,1
0.000125455,0.424657534,0,0.000277763,0.287437186,0.291666667,0,0.75,0,0.5,1
8.40E-05,0.534246575,0,9.49E-05,0.211055276,0.5,0,0.25,0,0,1
0.000152279,0.246575342,0,0.000162834,0.114773869,0.291666667,0,0,0,1,1
0.000866976,0.410958904,0,0.000374571,0.25961809,0.458333333,0,0.75,0,0.25,1
0.0012662,0.547945205,0.1,0.000588651,0.074371859,0.208333333,0.2,0,0.125,0.5,0
2.83E-05,0.260273973,0,9.31E-05,0.060301508,0.166666667,0,0,0,0.25,1
0.001297017,0.109589041,0,0.00049441,0.030150754,0.125,0,0.25,0,0,1
0.00025287,0.602739726,0,0.000229468,0.194592965,0.666666667,0,0.25,0,0,1
0.000386192,0.095890411,0,0.000155501,0.098693467,0.208333333,0,0,0,0,1
5.06E-05,0.917808219,0,2.49E-06,0.334994975,0.291666667,0,0,0,0,1
0,0.630136986,0,0.000190763,0.025125628,0.5,0,0.25,0,0,1
8.16E-05,0.397260274,0,0.000124319,0.142371859,0.125,0,0.25,0,0,1
4.47E-05,0.863013699,0,6.24E-05,0.211055276,0.75,0,0.25,0,0,1
0,0.465753425,0,0.00016385,0.131155779,0.333333333,0,0.25,0,1,1
0.000226705,0.767123288,0,0.000243243,0.086432161,0.75,0,0.25,0,0,1
0.000110654,0.356164384,0,0.000392576,0.309869347,0.75,0,0.5,0,0.75,1
0.001297017,0.205479452,0.1,0.000205528,0.068341709,0.083333333,0.1,0,0,0,1
1.51E-05,0.342465753,0.2,0.000449189,0.103015075,0.583333333,0,0.25,0,0.5,1
1.21E-05,0.219178082,0,0.000262559,0.050251256,0.375,0,0,0,0.75,1
0.000798295,0.780821918,0,0.000516275,0.107879397,0.25,0,0.5,0,0,1
0.000429547,0.547945205,0,0.000325335,0.116080402,0.541666667,0,0.5,0,0,1
0.000359227,0.342465753,0,0.000378205,0.245708543,0.791666667,0,1,0,1,1
0.001250395,0.506849315,0,0.000512983,0.08878392,0.416666667,0,0.5,0,0,1
3.57E-05,0.575342466,0.2,0.000111887,0.149065327,0.666666667,0,0.5,0,0,1
0,0.547945205,0,0,0.167497487,0.083333333,0,0,0,0.25,1
0,0.561643836,0.3,0.001220481,0.025045226,0.291666667,0,0.5,0,0,1
0.00023205,0.493150685,0.1,0.000164687,0.060301508,0.125,0,0.25,0.125,0,1
3.70E-05,0.726027397,0,0.000221387,0.052261307,0.458333333,0,0.25,0,0.25,1
0.000448645,0.561643836,0,0.000379653,0.060301508,0.666666667,0,0,0,0,1
0.000742062,0.191780822,0,6.04E-05,0.048160804,0.041666667,0,0,0,0,1
0.000955001,0.561643836,0,0.000199276,0.136100503,0.25,0,0.25,0,1,1
0.000674769,0.205479452,0.1,0.000478688,0.204341709,0.208333333,0,0.5,0,0.5,1
0.001361956,0.191780822,0,0.000114803,0.059959799,0.25,0,0,0,0.75,1
2.87E-05,0.698630137,0,1.28E-06,0.120603015,0.333333333,0,0,0,0,1
7.74E-06,0.589041096,0,9.54E-06,0.100502513,0.166666667,0,0,0,0,1
0.001297017,0.424657534,0,0.000296752,0.13398995,0.416666667,0,0.5,0,0.5,1
1.15E-05,0.876712329,0,1.32E-06,0.140703518,0.291666667,0,0,0,0,1
7.73E-07,0.479452055,0,0.000294643,0.16,0.708333333,0,0.25,0,0,1
0.000719237,0.356164384,0,0.000202091,0.293467337,0.416666667,0,0.5,0,0,1
0.000183171,0.150684932,0,7.34E-05,0.033487437,0.166666667,0.1,0,0,0.5,1
0.000202782,0.780821918,0,0.000230568,0.085748744,0.291666667,0.2,0.25,0,0,1
7.18E-05,0.520547945,0,0.000336452,0.081246231,0.458333333,0,0.5,0,0,1
0.001043224,0.397260274,0.1,0.000264149,0.141567839,0.208333333,0,0.25,0,0,1
0.000397808,0.342465753,0,0.000196881,0.100502513,0.25,0,0,0,0.25,1
8.19E-05,0.547945205,0,0.000156965,0.040201005,0.291666667,0,0.25,0,0,1
0.000826728,0.095890411,0,0.000425165,0.071095477,0.416666667,0,0.25,0,0,1
0.000996428,0.273972603,0,0.000418053,0.062311558,0.291666667,0,0.25,0,0,1
0.00033636,0.397260274,0,0.000428951,0.083778894,0.375,0,0.5,0,0.25,1
0.000177678,0.493150685,0,0.000198019,0.313567839,0.291666667,0,0.25,0,0,1
7.60E-05,0.123287671,0.1,0.000383872,0.201005025,0.458333333,0,0.75,0,0.25,1
0.0001533,0.424657534,0,0.000139683,0.261306533,0.166666667,0,0.25,0,1,1
0.00010807,0.315068493,0.1,0.000192432,0.16080402,0.208333333,0,0.5,0,0.5,1
0.00028401,0.506849315,0,0.00019764,0.334994975,0.291666667,0,0.5,0,0.5,1
5.38E-05,0.410958904,0,0.000257798,0.181909548,0.416666667,0,0.25,0,0.75,1
7.68E-06,0.726027397,0,0.000133953,0.114572864,0.5,0,0.25,0,0.25,1
7.28E-05,0.657534247,0,2.82E-05,0.09718593,0.708333333,0,0,0,0,1
