age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.205479452,0.153938631,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.219178082,0.072156767,0.8,0,0,0.397959184,1,0,1,0,1,1,0,1
0.082191781,0.143717505,0.6,0,0,0.346938776,0,1,1,1,1,1,1,1
0.04109589,0.208212487,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.397260274,0.119097634,0.6,0,0,0.5,1,0,1,0,1,0,1,1
0.04109589,0.101927117,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.246575342,0.224013693,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.287671233,0.177887377,0.6,0.07298073,0,0.397959184,1,0,1,1,1,0,1,1
0.219178082,0.129060323,0.533333333,0,0,0.459183673,0,1,1,0,1,1,1,0
0.342465753,0.13505715,0.6,0,0,0.397959184,0,1,1,1,1,1,0,0
0.287671233,0.125213532,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.232876712,0.0439296,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.109589041,0.195755405,0.733333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.232876712,0.135944091,0.8,0,0,0.397959184,1,0,0,0,1,0,1,1
0.698630137,0.121257142,0.6,0,0,0.397959184,0,1,1,0,1,1,1,0
0.342465753,0.017138721,0.6,0,0,0.602040816,0,0,1,1,1,0,1,0
0.657534247,0.056164777,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.383561644,0.061596019,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.205479452,0.061953908,0.8,0,0,0.5,1,0,1,0,1,0,1,1
0.095890411,0.209307801,0.733333333,0,0,0.193877551,0,1,1,0,1,1,1,1
0.452054795,0.012287271,0.666666667,0,0,0.448979592,0,0,1,1,1,0,1,1
0.068493151,0.25220771,0.533333333,0.029070291,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.24511151,0.533333333,0,0,0.602040816,0,0,1,1,0,0,1,1
0.109589041,0.167377369,0.4,0,0,0.5,0,0,1,1,1,0,1,1
0.164383562,0.07067515,0.666666667,0,0,0.56122449,0,1,1,1,1,1,1,0
0.520547945,0.094166557,0.8,0,0.365013774,0.37755102,0,1,1,1,1,1,0,1
0.082191781,0.12342612,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.095890411,0.151163475,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.520547945,0.009740785,0.533333333,0,0,0.602040816,0,0,1,1,1,0,1,0
0.164383562,0.237559324,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.205479452,0.068478434,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.369863014,0.177440186,0.533333333,0.143441434,0,0.397959184,1,1,1,1,1,1,1,0
0.315068493,0.137899284,0.266666667,0,0,0.397959184,0,1,0,0,0,1,0,1
0.356164384,0.315062089,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.150684932,0.219968676,0.933333333,0,0,0.806122449,0,1,1,0,1,1,1,1
0.219178082,0.062468076,0.866666667,0,0,0.142857143,0,0,1,1,1,1,0,1
0.109589041,0.122815207,0.866666667,0,0,0.346938776,0,1,1,0,1,1,0,1
0.616438356,0.111769382,0.466666667,0,0,0.295918367,0,0,1,0,1,0,1,1
0.04109589,0.334003105,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.01369863,0.078968822,0.466666667,0,0,0.091836735,0,1,1,1,1,1,1,1
0.397260274,0.03172216,0.533333333,0,0,0.326530612,0,1,1,0,0,1,0,0
0.397260274,0.117436735,0.8,0,0.436639118,0.397959184,1,0,1,1,1,0,1,1
0.246575342,0.056332559,0.533333333,0,0,0.357142857,0,1,1,0,1,1,0,1
0.506849315,0.085962188,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.164383562,0.189963568,0.8,0,0,0.5,1,1,1,1,1,1,1,1
0.465753425,0.078461419,0.8,0,0,0.397959184,1,0,1,0,0,0,1,0
0.356164384,0.19471692,0.8,0,0,0.336734694,0,1,1,0,1,1,0,0
0.561643836,0.075502244,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0.493150685,0.391482395,1,0,0.323232323,0.397959184,0,1,1,0,1,1,0,1
0.465753425,0.129320114,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.369863014,0.209414694,1,0,0,0.193877551,0,0,1,0,1,0,1,1
0.561643836,0.080121641,0.866666667,0,0,0.5,0,0,1,0,1,0,1,0
0.068493151,0.440429872,0.6,0.021050211,0,0.397959184,0,0,1,0,1,0,1,1
0.383561644,0.09079943,0.6,0,0,0.551020408,0,1,1,0,1,1,0,1
0.465753425,0.065373127,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.219178082,0.124521434,1,0,0,0.448979592,1,1,1,0,1,1,1,0
0.424657534,0.187557802,0.6,0,0,0.346938776,0,1,1,1,1,1,1,0
0.315068493,0.027887546,0.8,0,0,0.397959184,0,1,1,1,1,1,0,1
0.02739726,0.079930181,0.133333333,0,0,0.357142857,0,1,0,1,1,1,1,1
0.068493151,0.162416321,0.533333333,0,0,0.265306122,0,1,1,1,1,1,1,1
0.328767123,0.070851727,0.866666667,0,0,0.551020408,0,1,1,0,1,1,0,0
0.232876712,0.12042703,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.315068493,0.014838494,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.191780822,0.148353816,0.8,0,0,0.5,0,1,1,1,0,1,0,1
0.534246575,0.075672055,0.533333333,0,0,0.408163265,0,1,1,0,1,1,1,1
0.205479452,0.039712742,0.533333333,0.040640406,0,0.397959184,0,0,1,1,1,0,1,0
0.164383562,0.103816009,0.8,0,0,0,0,1,0,0,0,1,1,1
0.383561644,0.016927641,0.8,0,0,0.448979592,1,0,1,0,1,0,1,0
0.424657534,0.118684947,0.733333333,0,0.424242424,0.459183673,1,0,1,1,1,0,1,1
0.547945205,0.152495577,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.547945205,0.013807451,0.866666667,0,0,0.5,1,0,1,0,1,0,1,0
0.315068493,0.071520822,0.333333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.410958904,0.057997517,0.866666667,0.076880769,0,0.397959184,1,0,1,0,1,1,0,1
0.424657534,0.122292244,0.866666667,0,0,0.602040816,1,0,1,0,1,0,1,1
0.054794521,0.283780355,0.6,0,0,0.091836735,0,1,1,1,0,1,0,1
0.315068493,0.113286179,0.666666667,0,0,0.5,0,1,1,0,1,1,0,1
0.150684932,0.13706376,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.561643836,0.119911509,0.533333333,0,0,0.846938776,0,0,1,1,1,0,1,0
0.383561644,0.15462667,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.04109589,0.101398741,0.6,0,0,0.448979592,0,1,1,1,1,1,0,1
0.191780822,0.101674768,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.479452055,0.193320547,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.01369863,0.0492986,0.466666667,0,0,0.234693878,0,1,0,0,0,1,0,0
0.178082192,0.070142039,0.2,0,0,0.418367347,0,1,1,0,1,1,1,1
0.287671233,0.138774047,0.6,0,0,0.397959184,0,0,1,0,1,1,0,1
0.054794521,0.081027525,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.260273973,0.065569323,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.246575342,0.127075363,0.8,0,0.433195592,0.5,1,0,1,0,0,0,1,1
0.342465753,0.049867568,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.123287671,0.026842296,0.6,0,0,0.551020408,0,1,0,1,0,1,1,1
0.643835616,0.114418026,0.666666667,0,0,0.091836735,0,0,1,1,1,0,1,0
0.273972603,0.145666609,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.342465753,0.116935421,1,0,0,0.428571429,1,0,1,0,1,0,1,0
0.287671233,0.052451264,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0,0.168962496,0.466666667,0,0,0.193877551,0,1,1,1,1,1,1,1
0.095890411,0.117668788,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.109589041,0.125407022,0.6,0,0,0.428571429,0,1,1,1,1,1,0,1
0.657534247,0.072047168,0.533333333,0,0,0.295918367,0,0,1,1,1,0,1,1
0.109589041,0.075654465,0.533333333,0,0,0.37755102,0,1,1,1,1,1,0,1
0.383561644,0.160141802,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.493150685,0.102843148,0.8,0,0.433195592,0.653061224,1,0,1,0,1,0,1,1
0.178082192,0.210246835,0.333333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.232876712,0.082843351,0.8,0,0,0.397959184,1,1,1,1,1,1,1,1
0.739726027,0.134916431,0.6,0,0,0.030612245,0,0,1,1,1,0,1,1
0.205479452,0.123437622,0.8,0,0.436639118,0.397959184,1,0,1,1,1,0,1,1
0.506849315,0.108243269,0.533333333,0,0.470844812,0.5,0,0,1,1,1,0,1,1
0.424657534,0.089192654,0.866666667,0,0,0.397959184,1,1,1,0,1,1,0,0
0.383561644,0.311806592,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.424657534,0.064234515,0.8,0,0,0.551020408,1,0,1,0,1,0,1,1
0.479452055,0.087635265,0.333333333,0,0,0.265306122,0,1,1,1,1,1,0,0
0.01369863,0.134392114,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.534246575,0.101375739,0.133333333,0,0.433195592,0.673469388,1,0,1,0,1,0,1,0
0.315068493,0.11929383,0.4,0.150241502,0,0.193877551,1,0,1,0,1,0,1,0
0.602739726,0.136008362,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.493150685,0.005676825,0.533333333,0,0,0.479591837,0,0,1,0,0,0,1,0
0.082191781,0.208379592,0.6,0,0,0.5,0,1,1,1,1,1,1,1
0.479452055,0.409876769,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0.273972603,0.124373273,0.866666667,0,0,0.704081633,1,0,1,0,1,0,1,0
0.410958904,0.1933219,0.666666667,0,0,0.43877551,0,1,1,0,1,1,0,1
0.328767123,0.132123008,0.733333333,0,0,0.5,1,0,0,0,0,0,1,1
0.232876712,0.162934548,0.8,0,0,0.397959184,0,0,1,0,1,0,1,0
0.465753425,0.187503002,0.8,0,0,0.602040816,1,0,1,0,1,0,1,1
0.452054795,0.03670824,0.866666667,0,0,0.653061224,0,1,1,0,1,1,0,0
0.109589041,0.073054532,0.6,0,0,0.5,1,0,1,1,1,1,1,0
0.178082192,0.035851744,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.301369863,0.15872581,0.8,0,0,0.602040816,0,0,1,1,1,0,1,0
0.301369863,0.1191044,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.602739726,0.166759691,0.533333333,0.043860439,0,0.397959184,1,0,1,1,1,0,1,1
0.178082192,0.202016758,0.666666667,0,0,0.5,1,0,1,0,1,0,1,1
0.383561644,0.129841048,0.6,0,0,0.5,1,0,1,0,1,0,1,0
0.219178082,0.109719474,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.410958904,0.075050994,0.866666667,0,0,0.37755102,1,0,1,0,1,0,1,0
0.342465753,0.128024545,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.109589041,0.092417031,0.533333333,0,0,0.602040816,1,0,1,0,1,0,1,0
0.246575342,0.073076858,0.6,0,0,0.448979592,0,0,1,0,1,0,1,0
0.547945205,0.23958623,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.493150685,0.226748934,0.266666667,0,0,0.397959184,0,0,1,0,0,0,1,1
0.287671233,0.110264086,0.8,0,0,0.5,0,0,1,0,1,0,1,1
0.287671233,0.183347033,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.397260274,0.015459555,0.4,0,0,0.397959184,0,1,1,1,0,1,1,0
0.520547945,0.013314255,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.465753425,0.074586889,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.150684932,0.127791139,0.4,0,0,0.397959184,0,1,1,0,0,1,1,1
0.301369863,0.058971731,0.8,0,0,0.5,1,0,1,0,1,0,1,1
0.082191781,0.227033756,0.8,0,0,0.295918367,0,1,1,0,1,1,1,1
0.493150685,0.118534079,0.8,0,0,0.397959184,0,1,0,1,0,1,0,1
0.410958904,0.015000863,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.232876712,0.229701343,0.8,0,0,0.448979592,0,1,0,0,1,1,0,1
0.164383562,0.098116858,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,0
0.150684932,0.081455773,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.342465753,0.074371751,0.533333333,0,0,0.397959184,1,1,1,0,1,1,1,1
0.410958904,0.232075989,0.8,0.150241502,0,0.397959184,1,0,1,0,1,0,1,1
0,0.106048582,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.328767123,0.102109782,0.933333333,0,0,0.602040816,1,1,1,0,1,1,0,0
0.095890411,0.071492408,0.533333333,0.043860439,0,0.397959184,1,0,1,1,1,0,1,1
0.068493151,0.098129713,0.6,0,0,0.142857143,0,1,1,1,1,1,0,0
0.109589041,0.119702459,0.8,0,0,0.397959184,0,1,1,1,1,1,0,1
0.452054795,0.115926704,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.205479452,0.095956675,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.657534247,0.276021825,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.301369863,0.126871725,0.533333333,0,0,0.5,1,0,1,1,1,0,1,1
0.178082192,0.107003853,0.866666667,0,0,0.397959184,1,0,1,0,0,0,1,0
0.150684932,0.10067011,0.6,0,0,0.448979592,0,1,0,0,0,1,0,1
0.095890411,0.187823004,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.191780822,0.144885885,0.933333333,0,0.453856749,0.704081633,1,0,1,0,1,0,1,1
0.506849315,0.090157396,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.424657534,0.04094607,0.4,0,0,0.418367347,0,1,1,0,1,1,0,0
0.02739726,0.102857355,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.342465753,0.054125017,0.866666667,0,0,0.397959184,0,0,1,1,0,0,1,1
0.479452055,0.056549727,0.866666667,0,0,0.551020408,0,1,1,0,1,1,0,1
0.397260274,0.079119013,0.8,0,0,0.551020408,1,0,1,1,1,0,1,1
0.109589041,0.085735548,0.8,0.021740217,0,0.397959184,0,1,0,1,0,1,1,1
0.315068493,0.137547484,0.8,0,0,0.397959184,0,1,0,1,0,1,1,1
0.219178082,0.142587688,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.054794521,0.074151199,0.6,0,0,0.193877551,0,1,1,1,0,1,0,1
0.452054795,0.06092963,0.8,0,0.554407713,0.193877551,1,0,1,0,1,1,0,1
0.493150685,0.059362093,1,0,0,0.397959184,1,0,1,0,1,0,1,0
0.123287671,0.169220933,0.533333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.205479452,0.159865098,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.287671233,0.11324288,0.533333333,0,0,0.479591837,0,0,1,1,1,0,1,1
0.465753425,0.154968321,0.533333333,0,0,0.428571429,0,1,1,0,1,1,0,1
0.575342466,0.120578575,0.4,0,0,0.193877551,0,0,1,1,1,0,1,0
0.054794521,0.090438836,0.6,0.07298073,0,0.602040816,1,0,1,1,1,0,1,1
0.095890411,0.019667617,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.191780822,0.064360351,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.04109589,0.062159575,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.273972603,0.137562368,0.666666667,0,0,0.806122449,1,0,1,1,1,0,1,0
0,0.171983912,0.266666667,0,0,0.397959184,0,1,0,1,1,1,1,1
0.178082192,0.203219641,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.095890411,0.26811175,0.2,0,0,0.448979592,0,0,0,1,1,1,0,1
0.410958904,0.104860583,0.8,0,0,0.397959184,0,0,1,1,1,0,1,0
0.863013699,0.264162802,0.533333333,0,0,0.132653061,0,1,0,1,1,1,0,1
0.02739726,0.3006877,0.6,0,0,0.346938776,0,1,1,1,1,1,1,1
0.465753425,0.034365391,0.733333333,0,0,0.397959184,1,0,1,0,1,1,0,1
0.342465753,0.207901956,0.8,0,0,0.602040816,0,1,1,1,1,1,1,1
0.136986301,0.127149782,0.666666667,0,0,0.397959184,0,0,1,0,0,1,0,1
0.136986301,0.076457515,0.6,0,0,0.5,0,1,1,0,1,1,0,1
0.04109589,0.231420424,0.6,0,0,0.346938776,0,1,1,1,1,1,1,1
0.328767123,0.014099715,0.8,0,0,0.397959184,1,0,1,1,1,0,1,0
0.219178082,0.153321629,1,0,0,0.602040816,1,0,1,0,1,0,1,1
0.04109589,0.208016968,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.04109589,0.266796562,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,1
0.178082192,0.197007675,0.6,0,0,0.397959184,0,1,1,1,0,1,0,0
0.273972603,0.167104048,0.533333333,0,0,0.5,0,1,1,1,0,1,1,1
0.547945205,0.068029213,0.866666667,0,0,0.551020408,1,0,1,0,1,0,1,1
0.164383562,0.157031084,0.4,0,0,0.397959184,0,1,1,1,0,1,0,1
0.342465753,0.052179972,0.466666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.02739726,0.233021111,0.6,0,0,0.244897959,0,1,1,1,1,1,0,1
0.246575342,0.056267611,0.8,0,0,0.551020408,0,1,1,0,1,1,0,0
0.410958904,0.10363402,0.533333333,0.07298073,0,0.397959184,1,0,1,0,1,0,1,0
0.465753425,0.116529499,0.533333333,0,0.453856749,0.5,1,0,1,1,1,0,1,1
0.054794521,0.135828403,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.328767123,0.138132689,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.369863014,0.145977816,0.2,0,0,0.397959184,0,0,0,0,1,1,0,1
0.356164384,0.122570977,0.6,0,0,0.602040816,0,0,1,1,1,0,1,0
0.328767123,0.12459856,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.178082192,0.07247474,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.315068493,0.012498351,0.666666667,0,0,0.602040816,0,0,1,1,1,0,1,0
0.356164384,0.06797712,0.533333333,0.086140861,0,0.428571429,1,1,1,0,1,1,0,1
0.04109589,0.142904984,0.733333333,0,0.394628099,0.193877551,0,1,1,1,1,1,1,0
0.123287671,0.097802268,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.616438356,0.242603586,0.733333333,0,0,0.06122449,0,1,1,1,1,1,0,1
0.273972603,0.328130761,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.082191781,0.109305433,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.246575342,0.104765191,0.8,0.050130501,0,0.397959184,0,0,1,0,1,0,1,1
0.191780822,0.071330039,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.219178082,0.1761595,0.733333333,0,0,0.295918367,0,1,0,0,0,1,1,1
0.246575342,0.15494126,0.533333333,0.050130501,0,0.397959184,0,0,1,0,1,0,1,1
0.534246575,0.214711981,0.8,0.076880769,0,0.5,1,0,1,0,0,1,0,1
0.520547945,0.150083045,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.100064609,0.733333333,0.068490685,0,0.806122449,0,1,1,0,1,1,1,1
0.095890411,0.150431462,0.666666667,0,0,0.346938776,0,1,1,1,1,1,0,1
0.164383562,0.072958464,0.8,0,0.424242424,0.397959184,1,0,1,0,1,0,1,1
0.506849315,0.251049479,0.8,0,0,0.704081633,1,0,1,1,1,0,1,0
0.02739726,0.111392551,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,0
0.356164384,0.095170538,0.8,0.07298073,0,0.397959184,1,0,1,0,1,0,1,1
0.150684932,0.11559723,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.369863014,0.058061112,0.6,0,0,0.397959184,0,1,1,0,1,1,0,0
0.164383562,0.04743068,0.533333333,0,0,0.397959184,0,1,0,0,0,1,1,1
0.164383562,0.113978276,0.866666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.328767123,0.090085007,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.479452055,0.133519381,0.533333333,0,0,0.448979592,1,0,1,0,1,0,1,0
0.191780822,0.079677156,0.866666667,0.076880769,0,0.602040816,1,0,1,0,1,0,1,0
0.328767123,0.133317773,0.533333333,0,0,0.397959184,0,0,0,1,1,1,0,0
0.410958904,0.065716132,0.8,0,0,0.5,0,0,1,0,1,0,1,0
0.232876712,0.029886037,0.8,0,0,0.408163265,0,1,1,1,1,1,0,1
0.356164384,0.018466763,0.533333333,0,0,0.448979592,0,1,1,1,0,1,0,1
0.150684932,0.028675035,0.733333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.04109589,0.102189613,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0,0.144052391,0.266666667,0,0,0.346938776,0,1,1,1,0,1,1,1
0.575342466,0.089158151,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.164383562,0.258871603,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.219178082,0.112402621,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.287671233,0.177965179,0.8,0.011510115,0,0.397959184,0,1,1,1,1,1,0,1
0.342465753,0.244354465,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.205479452,0.044650112,0.466666667,0,0,0.397959184,0,1,1,1,0,1,1,1
0.04109589,0.071008683,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,1
0.164383562,0.181537296,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.301369863,0.296846998,0.266666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.164383562,0.101660561,0.866666667,0,0,0.397959184,1,0,0,0,0,1,0,1
0.123287671,0.121598793,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.260273973,0.123962615,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.342465753,0.224839745,0.533333333,0,0.436639118,0.5,1,0,1,1,1,0,1,1
0.410958904,0.064539633,0.533333333,0,0,0.479591837,0,1,1,0,1,1,0,1
0.493150685,0.131250275,0.8,0,0,0.346938776,0,0,0,1,0,0,1,0
0.671232877,0.117743883,0.8,0,0,0.040816327,1,0,1,1,1,0,1,1
0.273972603,0.246374605,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0.438356164,0.116875886,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.342465753,0.099888033,0.8,0,0,0.448979592,1,0,1,0,1,1,0,0
0.643835616,0.092226248,0.333333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.424657534,0.092720796,0.733333333,0,0,0.551020408,0,1,1,1,1,1,1,1
0.383561644,0.165468181,0.6,0.050130501,0,0.397959184,0,0,1,1,1,0,1,0
0.547945205,0.160195249,0.6,1,0,0.602040816,1,0,1,0,1,0,1,0
0.273972603,0.310109836,0.6,0,0,0.397959184,0,1,1,1,1,1,1,0
0.534246575,0.095113709,0.8,0,0.399678604,0.397959184,0,1,1,0,0,1,0,1
0.356164384,0.14940989,0.8,0,0,0.397959184,1,1,1,1,1,1,1,1
0.095890411,0.061559486,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.602739726,0.061761094,0.933333333,1,0,0.397959184,1,0,1,0,1,0,1,0
0.04109589,0.123277959,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.561643836,0.123432886,0.733333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.246575342,0.082300768,0.8,0,0,0.397959184,1,0,1,1,1,0,1,0
0.465753425,0.016169919,0.8,0,0,0.397959184,1,0,1,0,1,0,1,0
0.452054795,0.173741556,0.8,0,0,0.397959184,1,1,1,0,1,1,0,1
0.164383562,0.149435599,0.8,0,0,0.459183673,1,0,1,0,1,1,0,1
0.178082192,0.20493534,0.2,0,0,0.295918367,0,1,0,1,1,1,0,1
0.506849315,0.08574299,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.438356164,0.242886379,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.547945205,0.109268223,0.533333333,0,0.433195592,0.397959184,1,0,1,1,1,0,1,1
0.356164384,0.058803273,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.246575342,0.180038766,0.933333333,0,0,0.806122449,1,0,1,0,1,0,1,1
0.178082192,0.159015368,0.666666667,0,0,0.397959184,0,1,0,1,1,1,1,0
0.054794521,0.111000159,0.6,0,0,0.091836735,0,1,0,1,1,1,0,1
0.232876712,0.127075363,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.082191781,0.130144136,0.533333333,0,0,0.724489796,0,1,0,1,1,1,1,1
0.493150685,0.132612821,0.333333333,0,0,0.336734694,0,0,1,1,1,0,1,1
0.136986301,0.056784486,0.533333333,0,0,0.5,0,1,1,1,1,1,0,1
0.260273973,0.104275378,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.465753425,0.190456764,0.133333333,0,0,0.520408163,0,0,1,1,0,0,1,1
0.054794521,0.128494062,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.232876712,0.066528653,0.8,0,0,0.397959184,0,1,0,0,0,1,0,1
0.520547945,0.280071578,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.273972603,0.187807444,0.6,0,0,0.295918367,0,1,0,1,0,1,1,1
0.712328767,0.146562345,0.8,0,0.523875115,0.397959184,1,1,1,0,1,1,1,1
0.246575342,0.125873833,0.8,0,0,0.397959184,0,0,1,0,0,0,1,1
0.616438356,0.099872473,0.6,0,0,0.37755102,1,0,1,0,1,1,0,1
0.04109589,0.014163986,0.6,0,0,0.244897959,0,1,1,1,1,1,0,1
0.383561644,0.028434188,0.266666667,0,0,0.193877551,0,1,1,1,1,1,1,1
0.315068493,0.009882181,0.8,0.07298073,0,0.5,1,0,1,0,1,0,1,0
0.424657534,0.291649838,0.866666667,0,0,0.5,0,1,1,0,1,1,1,1
0.589041096,0.113811848,0.266666667,0,0,0.448979592,1,0,1,1,1,0,1,0
0.246575342,0.036541135,0.8,0,0,0.397959184,1,1,0,0,0,1,0,1
0.095890411,0.119219411,0.8,0,0,0.397959184,1,0,1,0,1,1,0,1
0.260273973,0.093239701,0.866666667,0,0,0.397959184,1,0,1,0,1,1,0,1
0.04109589,0.139405933,0.533333333,0,0,0.244897959,0,1,1,1,1,1,0,1
0.109589041,0.06249649,0.533333333,0,0,0.214285714,0,1,1,1,1,1,0,1
0.301369863,0.060548063,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.931506849,0.119099664,0.866666667,0,0,0.040816327,0,1,1,0,1,1,0,1
0.657534247,0.070114301,0.4,0,0,0.234693878,0,1,1,1,1,1,1,1
0.356164384,0.116935421,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.111434496,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.575342466,0.109990765,0.533333333,0,0.340909091,0.448979592,1,0,1,1,1,0,1,1
