ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.868852459,0.287141074,0.005221932,0.277044855,0.291139241,0,0,1,1,0.067307692,0.052631579,0.04,0.142975435,0,0,0.017241379,0.141223485,0.125,0,0.055555556,0.29,1
0.426229508,0.094881398,0.031331593,0.073878628,0.240506329,0,0,1,1,0.211538462,0,0.43,0,0.045454545,0.045454545,0.392241379,0.149066713,0.25,0,0.277777778,0.9,0
0.508196721,0.192259675,0.005221932,0.147757256,0.278481013,0,0,0.91,0.192771084,0.221153846,0.157894737,0.13,0.083333333,0.045454545,0.045454545,0.318965517,0.193205945,0.21875,0.090909091,0.055555556,0.91,1
0.786885246,0.459425718,0.015665796,0.19525066,0.316455696,0,0,0.96,0.289156627,0.25,0.052631579,0.42,0,0.015151515,0.015151515,0,0.142250531,0.03125,0.090909091,0,0.4,1
0.573770492,0.313358302,0.028720627,0.250659631,0.455696203,0.052631579,0.052631579,0.85,0.120481928,0.384615385,0.105263158,0.28,0,0,0,0.189655172,0.141223485,0.28125,0,0.055555556,0.63,1
0.950819672,0.490636704,0.078328982,0.340369393,0.164556962,0,0,1,1,0.125,0,0.15,1,0,0,0.017241379,0.141223485,0.0625,0,0,0.33,1
0.721311475,0.362047441,0.020887728,0.211081794,0.253164557,0,0,1,1,0.192307692,0.052631579,0.7,0,0.060606061,0.060606061,0.219827586,0.121019108,0.09375,0.090909091,0.055555556,0.78,0
0.68852459,0.345817728,0.002610966,0.176781003,0.329113924,0,0,1,1,0.259615385,0.157894737,0.56,0,0.015151515,0.015151515,0.237068966,0.184713376,0.1875,0.045454545,0.055555556,0.89,0
0.475409836,0.223470662,0.015665796,0.126649077,0.265822785,0,0,1,1,0.201923077,0.105263158,0.38,0,0.03030303,0.03030303,0.349137931,0.157112527,0.125,0.136363636,0.111111111,0.62,0
0.672131148,0.278401998,0.01305483,0.240105541,0.405063291,0,0,0.94,0.228915663,0.307692308,0.105263158,0.56,1,0.015151515,0.015151515,0.176724138,0.191082803,0.1875,0.181818182,0,0.92,1
0.590163934,0.230961298,0.005221932,0.221635884,0.139240506,0,0,1,1,0.144230769,0.105263158,0.53,0,0.03030303,0.03030303,0.370689655,0.149066713,0.125,0,0.166666667,1,0
0.754098361,0.379525593,0.005221932,0.224274406,0.240506329,0,0,0.95,0.180722892,0.201923077,0.105263158,0.24,0.041666667,0.015151515,0.015151515,0.051724138,0.141223485,0.15625,0,0,0.6,1
0.737704918,0.134831461,0.007832898,0.100263852,0.215189873,0,0,0.94,0.951807229,0.163461538,0.315789474,0.18,0.041666667,0.015151515,0.015151515,0.017241379,0.141223485,0.125,0,0,0.55,1
0.573770492,0.293383271,0.002610966,0.306068602,0.329113924,0,0,0.96,0.253012048,0.269230769,0.052631579,0.43,1,0.060606061,0.060606061,0.275862069,0.055201699,0.28125,0.090909091,0.111111111,0.75,0
0.475409836,0.233458177,0.080939948,0.200527704,0.101265823,0.157894737,0.105263158,0.36,0.385542169,0.105769231,0,0.27,0,0.03030303,0.03030303,0.245689655,0.141223485,0.09375,0,0,0.8,1
0.672131148,0.270911361,0.033942559,0.226912929,0.379746835,0,0,1,1,0.288461538,0,0.33,0,0.03030303,0.03030303,0.120689655,0.141223485,0.28125,0.045454545,0.055555556,0.79,1
0.852459016,0.379525593,0.020887728,0.250659631,0.303797468,0,0,1,1,0.230769231,0.105263158,0.25,0.291666667,0.015151515,0,0,0.199575372,0,0.045454545,0,0.2,1
0.852459016,0.20349563,0.026109661,0.226912929,0.202531646,0,0,1,1,0.153846154,0.052631579,0.31,0,0.03030303,0.03030303,0,0.141223485,0.03125,0.045454545,0,0.5,1
0.885245902,0.313358302,0,0.232189974,0.164556962,0,0,0.93,0.698795181,0.144230769,0.105263158,0.33,0,0,0,0,0.141223485,0,0,0,0.2,1
0.901639344,0.334581773,0.088772846,0.300791557,0.316455696,0,0,1,1,0.278846154,0,0.52,0,0.015151515,0.015151515,0,0.108280255,0,0.136363636,0.039404979,0.57,1
0.606557377,0.323345818,0.005221932,0.155672823,0.240506329,0,0,1,1,0.201923077,0.052631579,0.25,1,0.015151515,0.015151515,0.25862069,0.13163482,0.15625,0.090909091,0.166666667,0.73,0
0.557377049,0.164794007,0.033942559,0.150395778,0.215189873,0,0,0.94,0.240963855,0.163461538,0,0.35,0,0.015151515,0.015151515,0.094827586,0.148619958,0.125,0.181818182,0.111111111,0.82,0
0.508196721,0.536828964,0.007832898,0.218997361,0.430379747,0,0,0.97,0.204819277,0.336538462,0.368421053,0.35,0,0.03030303,0.03030303,0.146551724,0.099787686,0.25,0.272727273,0.111111111,0.71,0
0.967213115,0.327091136,0.046997389,0.432717678,0.17721519,0,0,1,1,0.009615385,0,0,0.142975435,0,0,0.004310345,0.141223485,0.09375,0.06351081,0,0.43,1
0.524590164,0.209737828,0.018276762,0.166226913,0.151898734,0.052631579,0,0.6,0.457831325,0.144230769,0.105263158,0.4,0.291666667,0,0,0.306034483,0.141223485,0.09375,0.045454545,0.111111111,0.71,1
0.803278689,0.15855181,0.01305483,0.142480211,0.164556962,0,0,1,1,0.134615385,0.157894737,0.57,0,0.015151515,0.015151515,0.137931034,0.159235669,0.09375,0.136363636,0.081335314,0.88,0
0.836065574,0.498127341,0.010443864,0.189973615,0.392405063,0,0,1,1,0.298076923,0.105263158,0.19,0,0,0,0.077586207,0.141223485,0.15625,0,0,0.38,1
0.442622951,0.173533084,0.010443864,0.150395778,0.202531646,0,0,0.94,0.060240964,0.163461538,0.105263158,0.47,0,0.015151515,0.015151515,0.275862069,0.118895966,0.28125,0.090909091,0.111111111,1,0
0.885245902,0.333333333,0.007832898,0.287598945,0.316455696,0,0,1,1,0.548076923,0.157894737,0.27,0.083333333,0.015151515,0.015151515,0.038793103,0.141223485,0.125,0,0,0.33,1
0.475409836,0.172284644,0.026109661,0.187335092,0.075949367,0.210526316,0.105263158,0.5,0.072289157,0.096153846,0.052631579,0.5,0,0.03030303,0.03030303,0.224137931,0.18895966,0.0625,0.045454545,0.055555556,1,0
0.524590164,0.014981273,0,0,0.037974684,0,0,1,1,0.057692308,0.263157895,0.33,1,0.136363636,0.136363636,0.004310345,0.208067941,0.03125,0.045454545,0,0.5,1
0.868852459,0.315855181,0.031331593,0.306068602,0.240506329,0,0,0.95,0.325923382,0.25,0,0.4,1,0.060606061,0.060606061,0.017241379,0.141223485,0.09375,0.06351081,0,0.43,1
0.540983607,0.536828964,0.010443864,0.337730871,0.291139241,0.052631579,0.052631579,0.92,0.012048193,0.25,0.052631579,0.19,0.708333333,0,0,0.004310345,0.199575372,0.21875,0,0,0.73,1
0.62295082,0.012484395,0.031331593,0.021108179,0.012658228,0,0,1,1,0.009615385,0,1,0,0.03030303,0.03030303,0.193254185,0.186836518,0.140231879,0,0.081335314,1,0
0.672131148,0.209737828,0.005221932,0.015831135,0.037974684,0,0,1,1,0.230769231,0.157894737,0.25,0,0.045454545,0.045454545,0.00862069,0.141223485,0.0625,0,0,0.75,1
0.508196721,0.111111111,0.007832898,0.089709763,0.506329114,0,0,1,1,0.384615385,0.157894737,0.28,0,0.196969697,0.196969697,0.090517241,0.129511677,0.1875,0.136363636,0.055555556,0.42,0
0.918032787,0.647940075,0.020887728,0.548812665,0.101265823,0,0,1,1,0.076923077,0.052631579,0,1,0,0,0.012931034,0.141223485,0.0625,0.06351081,0,0.33,1
0.786885246,0.171036205,0.044386423,0.451187335,0.215189873,0,0,0.89,0.227088683,0.221153846,0,0.11,0,0.015151515,0.015151515,0.004310345,0.04670913,0.1875,0.045454545,0,0.53,0
0.885245902,0.168539326,0.010443864,0.197889182,0.35443038,0,0,1,1,0.307692308,0.052631579,0.56,0,0.03030303,0.03030303,0.047413793,0.029723992,0.03125,0.090909091,0,0.57,1
0.639344262,0.24968789,0.005221932,0.153034301,0.35443038,0,0,0.83,0.084337349,0.288461538,0.157894737,0.24,0.083333333,0.03030303,0.03030303,0.025862069,0.133757962,0.0625,0.045454545,0,0.33,1
0.786885246,0.315855181,0.028720627,0.308707124,0.240506329,0,0,0.95,0.120481928,0.182692308,0.052631579,0.26,0,0,0,0.004310345,0.203821656,0.03125,0,0,0.5,1
0.786885246,0.29463171,0.018276762,0.147757256,0.379746835,0,0,0.97,0.879518072,0.490384615,0.052631579,0.47,0.5,0,0,0.030172414,0.18895966,0.03125,0.227272727,0,0.54,1
0.426229508,0.069912609,0.046997389,0.063324538,0.063291139,0.052631579,0.052631579,0.67,0.108433735,0.057692308,0,0.67,0,0,0,0.426724138,0.149066713,0.03125,0,0.055555556,1,0
0.852459016,0.202247191,0.010443864,0.226912929,0.430379747,0,0,1,1,0.355769231,0.105263158,0.76,0.125,0.015151515,0.015151515,0.00862069,0.141223485,0.0625,0,0,1,1
0.639344262,0.22721598,0.005221932,0.163588391,0.379746835,0,0,1,1,0.307692308,0.263157895,0.34,0.041666667,0.045454545,0.015151515,0.206896552,0.180467091,0.21875,0.136363636,0.055555556,0.65,1
0.557377049,0.164794007,0.015665796,0.034300792,0.101265823,0,0,1,1,0.471153846,0.263157895,0.25,0.125,0.03030303,0.03030303,0.262931034,0.123142251,0.125,0.045454545,0.055555556,0.75,0
0.393442623,0.143570537,0.007832898,0.084432718,0.126582278,0,0,0.7,0.036144578,0.096153846,0.105263158,0.5,0.041666667,0.015151515,0.015151515,0.422413793,0.146496815,0.0625,0.090909091,0.055555556,0.83,0
0.770491803,0.097378277,0.010443864,0.092348285,0.227848101,0,0,1,1,0.173076923,0.105263158,0.28,0,0.03030303,0.03030303,0.030172414,0.184713376,0.03125,0.045454545,0,0.27,1
0.803278689,0.297128589,0.010443864,0.26121372,0.291139241,0,0,0.92,0.337349398,0.25,0.157894737,0.5,1,0.015151515,0.015151515,0.038793103,0.186836518,0.0625,0.045454545,0,0.5,1
0.459016393,0.18102372,0.002610966,0.150395778,0.759493671,0.052631579,0.052631579,0.98,0.156626506,0.596153846,0.263157895,0.52,1,0.075757576,0.075757576,0.103448276,0.178343949,0.28125,0.181818182,0,0.61,0
0.606557377,0.31710362,0.023498695,0.432717678,0.443037975,0.105263158,0.105263158,0.86,0.518072289,0.355769231,0.052631579,0.14,1,0,0,0.228448276,0.10403397,0.375,0,0.166666667,0.72,1
0.770491803,0.267166042,0.018276762,0.232189974,0.329113924,0,0,1,1,0.221153846,0.052631579,0.31,0,0.106060606,0.090909091,0.00862069,0.091295117,0.09375,0.136363636,0,0.57,0
0.786885246,0.220973783,0.041775457,0.250659631,0.202531646,0,0,1,1,0.182692308,0,0.26,0,0,0,0.112068966,0.149066713,0.0625,0,0.055555556,0.6,0
0.508196721,0.054931336,0.033942559,0.063324538,0.050632911,0,0,1,1,0.038461538,0,0.75,0,0,0,0.193254185,0.149066713,0.140231879,0,0.081335314,1,0
0.93442623,0.339575531,0.028720627,0.269129288,0.405063291,0,0,1,1,0.317307692,0.052631579,0.21,0.5,0,0,0.00862069,0.184713376,0.03125,0,0,0.2,1
0.639344262,0.184769039,0.052219321,0.102902375,0.088607595,0.052631579,0,0.88,0.13253012,0.240384615,0,0.25,0,0.045454545,0.045454545,0.017241379,0.149066713,0.125,0.045454545,0,0.75,0
0.409836066,0.380774032,0.015665796,0.197889182,0.17721519,0.052631579,0,0.73,0.21686747,0.144230769,0.105263158,0.53,0,0,0,0.349137931,0.159235669,0.09375,0.090909091,0.111111111,0.86,0
0.901639344,0.163545568,0.036553525,0.155672823,0.063291139,0,0,1,1,0.057692308,0,0.4,1,0,0,0.017241379,0.093418259,0.03125,0.045454545,0,0.75,0
0.37704918,0.082397004,0.010443864,0.055408971,0.278481013,0,0,0.91,0.373493976,0.211538462,0.421052632,0.27,0,0.03030303,0.03030303,0.349137931,0.193205945,0.28125,0.090909091,0.166666667,0.71,0
0.901639344,0.163545568,0.036553525,0.208443272,0.240506329,0,0,1,1,0.451923077,0,0.32,1,0.015151515,0.015151515,0.017241379,0.141223485,0.0625,0,0.055555556,0.43,1
0.524590164,0.148564295,0.010443864,0.150395778,0.367088608,0,0,0.9,0.156626506,0.009615385,0.157894737,0.37,1,0.015151515,0.015151515,0.168103448,0.067940552,0.125,0.227272727,0.111111111,0.69,0
0.983606557,0.528089888,0.164490862,0.461741425,0.075949367,0,0,1,1,0.057692308,0,0.33,0,0,0,0,0.141223485,0,0.06351081,0.039404979,0,1
0.573770492,0.127340824,0.010443864,0.10817942,0.53164557,0.052631579,0.052631579,0.98,0.253012048,0.413461538,0.210526316,0.42,0.458333333,0,0,0.163793103,0.112526539,0.3125,0.227272727,0.111111111,0.73,1
0.950819672,0.360799001,0.018276762,0.221635884,0.329113924,0,0,1,1,0.25,0.105263158,0.35,0.291666667,0,0,0,0.149066713,0.09375,0.071088683,0,0.23,0
0.573770492,0.357053683,0.007832898,0.274406332,0.240506329,0,0,0.86,0.024096386,0.355769231,0.157894737,0.1,0.083333333,0.015151515,0.015151515,0.025862069,0.214437367,0.125,0,0,0.38,1
0.360655738,0.222760794,0.044386423,0.205804749,0.17721519,0.105263158,0.052631579,0.69,0.072289157,0,0,0.56,1,0,0,0.379310345,0.165605096,0.15625,0.045454545,0.166666667,0.88,0
0.62295082,0.082397004,0.010443864,0.07651715,0.126582278,0,0,1,1,0.096153846,0.210526316,0.5,0,0,0,0.25,0.1507431,0.15625,0.136363636,0,1,0
0.524590164,0.411985019,0.005221932,0.356200528,0.202531646,0.052631579,0,0.89,0.012048193,0.173076923,0.105263158,0,0.041666667,0.015151515,0.015151515,0.021551724,0.141223485,0.28125,0.06351081,0,0.6,1
0.590163934,0.164794007,0.002610966,0.124010554,0.35443038,0.052631579,0.052631579,0.97,0.277108434,0.317307692,0.368421053,0.21,0.041666667,0.03030303,0.03030303,0.120689655,0.112526539,0.25,0.090909091,0.166666667,0.61,1
0.393442623,0.22721598,0.065274151,0.200527704,0.139240506,0.210526316,0,0.63,0.024096386,0.153846154,0,0.25,0,0.015151515,0.015151515,0.168103448,0.149066713,0.0625,0,0,0.6,0
0.590163934,0.18102372,0.007832898,0.160949868,0.481012658,0,0,1,1,0.394230769,0.210526316,0.44,0.041666667,0.060606061,0.060606061,0.219827586,0.154989384,0.09375,0.090909091,0.055555556,0.46,0
0.754098361,0.200998752,0.010443864,0.166226913,0.417721519,0,0,0.97,0.493975904,0.317307692,0.052631579,0.18,0.166666667,0.015151515,0.015151515,0.068965517,0.141223485,0.09375,0,0,0.4,1
0.524590164,0.043695381,0.005221932,0.031662269,0.101265823,0,0,1,1,0.086538462,0.210526316,0.33,0.458333333,0,0,0.314655172,0.208067941,0.125,0.045454545,0.111111111,1,1
0.655737705,0.18102372,0.062663185,0.226912929,0.17721519,0.052631579,0.052631579,0.87,0.180722892,0.144230769,0,0.27,0,0,0,0.215517241,0.074309979,0.125,0.090909091,0.055555556,0.88,0
0.163934426,0.086142322,0.028720627,0.116094987,0.088607595,0.052631579,0,0.88,0.012048193,0.076923077,0.052631579,0.75,0,0,0,0.193254185,0.112526539,0.03125,0,0.081335314,1,0
0.704918033,0.284644195,0.015665796,0.189973615,0.278481013,0,0,0.82,0.457831325,0.211538462,0.105263158,0.23,0.875,0,0,0.021551724,0.141223485,0.09375,0,0.055555556,0.33,1
0.508196721,0.344569288,0.041775457,0.506596306,0.430379747,0.105263158,0.052631579,0.81,0.108433735,0.346153846,0,0.17,1,0,0,0.379310345,0.149066713,0.5,0,0.166666667,0.95,0
0.68852459,0.332084894,0.020887728,0.182058047,0.17721519,0,0,0.87,0.56626506,0.144230769,0.052631579,0.27,1,0.015151515,0.015151515,0.064655172,0.042462845,0.125,0.045454545,0.055555556,0.67,1
0.393442623,0.132334582,0.039164491,0.168865435,0.265822785,0.052631579,0.052631579,0.95,0.096385542,0.182692308,0,0.57,1,0,0,0.293103448,0.16985138,0.09375,0.181818182,0,0.89,0
0.508196721,0.350811486,0.007832898,0.2823219,0.164556962,0.157894737,0.105263158,0.82,0.746987952,0.163461538,0.052631579,0.59,0,0.075757576,0.075757576,0.25862069,0.106157113,0.0625,0,0.055555556,0.6,0
0.704918033,0.197253433,0.010443864,0.153034301,0.253164557,0,0,1,1,0.192307692,0.210526316,0.4,0,0,0,0.073275862,0.199575372,0.15625,0.227272727,0.055555556,0.85,1
0.524590164,0.225967541,0.015665796,0.166226913,0.088607595,0.052631579,0.052631579,0.75,0.722891566,0.076923077,0.052631579,0.5,0,0.03030303,0.03030303,0.443965517,0.127388535,0.0625,0.045454545,0.081335314,1,0
0.770491803,0.240948814,0.015665796,0.153034301,0.240506329,0,0,1,1,0.182692308,0.105263158,0.37,0.208333333,0,0,0.012931034,0.129511677,0.0625,0.045454545,0.055555556,0.44,1
0.62295082,0.365792759,0.067885117,0.258575198,0.253164557,0.052631579,0,0.91,0.13253012,0.211538462,0,0.27,0,0.015151515,0.015151515,0.228448276,0.123142251,0.0625,0.045454545,0,0.67,0
0.655737705,0.237203496,0.052219321,0.234828496,0.253164557,0.052631579,0.052631579,0.95,0.578313253,0.192307692,0,0.5,1,0.015151515,0.015151515,0.142241379,0.159235669,0.03125,0.181818182,0,0.6,0
0.639344262,0.222222222,0.033942559,0.17414248,0.291139241,0.052631579,0,0.88,0.168674699,0.240384615,0,0.21,0.416666667,0,0,0.064655172,0.149066713,0.09375,0,0,0.4,0
0.491803279,0.151061174,0.005221932,0.102902375,0.35443038,0,0,0.9,0.048192771,0.278846154,0.421052632,0.62,0.041666667,0.090909091,0.090909091,0,0.141223485,0,0.227272727,0,0.6,1
0.606557377,0.233458177,0.015665796,0.284960422,0.316455696,0,0,1,1,0.240384615,0.052631579,0.28,0,0.015151515,0.015151515,0.370689655,0.149066713,0.28125,0,0.277777778,0.92,0
0.737704918,0.205992509,0,0.163588391,0.417721519,0,0,1,1,0.538461538,0.157894737,0.29,1,0,0,0,0.161358811,0.0625,0.136363636,0,0.43,1
0.62295082,0.518102372,0.044386423,0.313984169,0.35443038,0.052631579,0,0.72,0.108433735,0.240384615,0,0.23,0.142975435,0,0,0.056034483,0.141223485,0.375,0,0,0.81,1
0.836065574,0.29588015,0.010443864,0.337730871,0.126582278,0.052631579,0,0.91,0.361445783,0.105769231,0.157894737,0.36,0.208333333,0.015151515,0.015151515,0.047413793,0.149066713,0.0625,0.045454545,0,0.8,0
0.508196721,0.222760794,0.01305483,0.137203166,0.126582278,0.052631579,0.052631579,0.91,0.144578313,0,0.157894737,0.27,1,0,0,0.327586207,0.161358811,0.15625,0.045454545,0.111111111,1,0
0.508196721,0.173533084,0.002610966,0.065963061,0.291139241,0.052631579,0.052631579,0.96,0.469879518,0.25,0.368421053,0.12,0.041666667,0.106060606,0.106060606,0.146551724,0.184713376,0.3125,0.045454545,0,0.82,0
0.836065574,0.208489388,0.028720627,0.218997361,0.17721519,0,0,1,1,0.134615385,0.052631579,0.57,0.142975435,0,0,0.073275862,0.146496815,0.03125,0.136363636,0,0.83,1
0.639344262,0.127340824,0.028720627,0.129287599,0.139240506,0,0,0.92,0.060240964,0.125,0.052631579,0.38,0,0.015151515,0.015151515,0.163793103,0.176220807,0.03125,0.090909091,0,0.8,1
0.606557377,0.254681648,0.007832898,0.242744063,0.227848101,0.157894737,0,0.59,0.13253012,0.211538462,0.052631579,0.41,0,0.03030303,0.03030303,0.043103448,0.078556263,0.125,0,0,0.5,0
0.344262295,0.168539326,0.018276762,0.192612137,0.037974684,0.684210526,0.631578947,0.43,0.096385542,0.153846154,0.052631579,0.43,0,0,0,0.056034483,0.197452229,0.03125,0,0,0.67,0
0.950819672,0.588014981,0.046997389,0.414248021,0.253164557,0,0,1,1,0.201923077,0,0.33,0,0,0,0.012931034,0.141223485,0.09375,0.06351081,0,0.38,1
0.655737705,0.152309613,0.002610966,0.071240106,0.113924051,0,0,0.91,0.939759036,0.105769231,0.263157895,0.45,0,0.03030303,0.03030303,0.043103448,0.199575372,0.0625,0.045454545,0.081335314,0.67,0
0.393442623,0.484394507,0.023498695,0.258575198,0.734177215,0.105263158,0.052631579,0.8,0.048192771,0.365384615,0.157894737,0.23,0.375,0,0,0.280172414,0.144373673,0.40625,0.090909091,0.333333333,0.58,0
0.68852459,0.263420724,0.005221932,0.242744063,0.481012658,0,0,0.98,0.325923382,0.394230769,0.263157895,0.22,1,0,0,0.047413793,0.129511677,0.0625,0.090909091,0,0.44,1
0.475409836,0.238451935,0.039164491,0.232189974,0.227848101,0,0,0.83,0.060240964,0.173076923,0,0.22,1,0,0,0.327586207,0.149066713,0.34375,0,0.388888889,0.92,0
0.68852459,0.138576779,0.253263708,0.266490765,0.025316456,0,0,1,1,0.019230769,0,0,0,0,0,0.435344828,0.149066713,0.0625,0.071088683,0.055555556,1,0
0.704918033,0.154806492,0.01305483,0.158311346,0.151898734,0,0,1,1,0.076923077,0.105263158,0.31,1,0,0,0.284482759,0.149066713,0.0625,0,0.111111111,0.75,0
0.62295082,0.233458177,0.036553525,0.237467018,0.265822785,0.052631579,0.052631579,0.95,0.602409639,0.211538462,0,0.41,0.125,0.03030303,0.03030303,0.306034483,0.167728238,0.03125,0.045454545,0.039404979,0.38,1
0.819672131,0.213483146,0.01305483,0.137203166,0.367088608,0,0,0.97,0.506024096,0.298076923,0.315789474,0.2,0.142975435,0,0,0.047413793,0.141223485,0.1875,0,0,0.53,1
0.508196721,0.234706617,0.018276762,0.17414248,0.430379747,0,0,0.91,0.084337349,0.336538462,0.052631579,0.2,0,0,0,0.077586207,0.148619958,0.375,0.045454545,0.111111111,0.52,0
0.62295082,0.171036205,0.033942559,0.168865435,0.050632911,0.052631579,0,0.8,0.096385542,0.048076923,0,0.6,0,0.015151515,0.015151515,0,0.197452229,0,0.045454545,0.081335314,0.67,0
0.819672131,0.194756554,0.010443864,0.200527704,0.430379747,0,0,1,1,0.096153846,0.157894737,0.21,0.458333333,0,0,0.012931034,0.141223485,0.15625,0.090909091,0,0.35,1
0.62295082,0.334581773,0.023498695,0.327176781,0.253164557,0,0,1,1,0.192307692,0.052631579,0.5,0,0.015151515,0.015151515,0.409482759,0.16985138,0.125,0.136363636,0.166666667,0.89,1
0.393442623,0.254681648,0.023498695,0.229551451,0.329113924,0.105263158,0.052631579,0.75,0.036144578,0.307692308,0.157894737,0.38,0,0,0,0.254310345,0.140127389,0.21875,0.136363636,0.222222222,0.73,1
0.37704918,0.252184769,0.020887728,0.224274406,0.139240506,0.210526316,0.157894737,0.64,0.024096386,0.144230769,0.052631579,0.07,0,0,0,0.25862069,0.149066713,0.0625,0.071088683,0.081335314,0.33,0
0.524590164,0.029962547,0.005221932,0.015831135,0.075949367,0.052631579,0.052631579,1,1,0.067307692,0.263157895,0.14,0,0.015151515,0.015151515,0.107758621,0.149066713,0.125,0,0,0.83,0
0.803278689,0.31835206,0.010443864,0.216358839,0.240506329,0,0,1,1,0.182692308,0.052631579,0.05,0,0.03030303,0.03030303,0.086206897,0.195329087,0.09375,0,0,0.56,0
0.62295082,0.278401998,0.020887728,0.335092348,0.202531646,0,0,0.75,0.265060241,0.153846154,0.052631579,0.19,0.041666667,0.015151515,0.015151515,0.103448276,0.149066713,0.25,0,0,0.9,0
0.491803279,0.352059925,0.002610966,0.232189974,0.506329114,0,0,0.93,0.024096386,0.278846154,0.052631579,0.12,0.142975435,0,0,0.193965517,0.146496815,0.21875,0.090909091,0.166666667,0.59,1
0.852459016,0.171036205,0.005221932,0.145118734,0.139240506,0,0,1,1,0.115384615,0.052631579,0,1,0,0,0.025862069,0.141223485,0.15625,0.06351081,0,0.71,1
0.868852459,0.300873908,0.01305483,0.218997361,0.202531646,0,0,1,1,0.153846154,0.210526316,0.44,0,0.015151515,0.015151515,0.038793103,0.212314225,0.0625,0.045454545,0,0.57,1
0.639344262,0.27340824,0.028720627,0.211081794,0.278481013,0.157894737,0.105263158,0.81,0.554216867,0.25,0.052631579,0.23,0,0,0,0.129310345,0.149066713,0.15625,0,0,0.7,0
0.770491803,0.456928839,0.026109661,0.2823219,0.316455696,0,0,0.96,0.325923382,0.269230769,0.052631579,0.11,0,0,0,0.13362069,0.141223485,0.09375,0,0.111111111,0.44,1
0.754098361,0.508114856,0.041775457,0.324538259,0.202531646,0.052631579,0.052631579,0.94,0.638554217,0.163461538,0,0.29,0,0,0,0.211206897,0.149066713,0.0625,0.071088683,0,0.33,0
0.655737705,0.087390762,0.010443864,0.036939314,0.139240506,0,0,1,1,0.105769231,0.315789474,0.36,0.166666667,0.015151515,0.015151515,0.077586207,0.210191083,0.125,0.045454545,0,0.75,1
0.573770492,0.293383271,0.062663185,0.298153034,0.265822785,0,0,0.9,0.060240964,0.221153846,0,0.14,0.041666667,0.015151515,0.015151515,0.056034483,0.212314225,0.3125,0.045454545,0,0.75,1
0.557377049,0.345817728,0.007832898,0.200527704,0.64556962,0,0,0.94,0.156626506,0.5,0.105263158,0.37,0,0.015151515,0.015151515,0.193965517,0.182590234,0.46875,0.136363636,0.166666667,0.7,1
0.393442623,0.144818976,0.041775457,0.131926121,0.025316456,0.368421053,0.368421053,0.2,0.120481928,0.096153846,0,0.4,0,0.060606061,0.060606061,0.172413793,0.070063694,0.03125,0.090909091,0,0.83,0
0.442622951,0.147315855,0.033942559,0.240105541,0.101265823,0.105263158,0.105263158,0.73,0.012048193,0.182692308,0,0.27,1,0,0,0.034482759,0.149066713,0.09375,0.045454545,0,0.75,0
0.540983607,0.222760794,0.015665796,0.145118734,0.392405063,0,0,1,1,0.298076923,0.157894737,0.35,1,0,0,0.25862069,0.148619958,0.15625,0.136363636,0.111111111,0.82,0
0.573770492,0.571785268,0.005221932,0.416886544,0.35443038,0.105263158,0.052631579,0.9,0.481927711,0.298076923,0.105263158,0.27,0.083333333,0.015151515,0.015151515,0.107758621,0.159235669,0.1875,0.136363636,0,0.61,0
0.606557377,0.156054931,0.028720627,0.126649077,0.253164557,0,0,1,1,0.182692308,0.052631579,0.5,0.041666667,0.166666667,0.166666667,0.331896552,0.205944798,0.03125,0.090909091,0.055555556,0.57,1
0.836065574,0.234706617,0.054830287,0.2823219,0.227848101,0,0,1,1,0.182692308,0,0.28,0.791666667,0,0,0.103448276,0.141223485,0.0625,0,0.055555556,0.33,1
0.524590164,0.378277154,0.010443864,0.18469657,0.227848101,0.315789474,0.315789474,0.6,0.144578313,0.240384615,0.105263158,0.48,0,0.015151515,0.015151515,0.034482759,0.208067941,0.03125,0.045454545,0,0.6,0
0.803278689,0.235955056,0.023498695,0.192612137,0.392405063,0,0,0.9,0.265060241,0.298076923,0.052631579,0.16,0,0.015151515,0.015151515,0.030172414,0.174097665,0.125,0,0,0.42,1
0.540983607,0.319600499,0.018276762,0.237467018,0.215189873,0.105263158,0.105263158,0.95,0.228915663,0.182692308,0.157894737,0.16,0,0.015151515,0.015151515,0.137931034,0.141223485,0.15625,0,0,0.55,1
0.37704918,0.224719101,0.018276762,0.266490765,0.202531646,0.210526316,0.210526316,0.65,0.048192771,0.192307692,0.157894737,0.25,0,0.015151515,0.015151515,0.185344828,0.141223485,0.09375,0.06351081,0.055555556,0.38,1
0.573770492,0.126092385,0.044386423,0.118733509,0.240506329,0.052631579,0.052631579,0.9,0.060240964,0.192307692,0,0.35,0.375,0,0,0.056034483,0.141223485,0.03125,0.045454545,0,0.5,1
